chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
0.0,0.0,0.0,880.8549000004859,542.6744977778677,302.4678000001586,564.7121000001789,808.6776400003146,842.1365400005016,45,0.06862992442516114,1087.2,0.0,0.0,0,html_ratio,1087.2,0.25,34837.066666666666,0.0,,0.0,0.0,0.0,0.0,5465.466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,32040.066666666666,0.06862992442516115,9302.6,10389.8,1087.2,380.9186769999826,100.65942708888858,11.100714999997763,34.57490099998495,302.0916670000134,343.2464859999981,0.0,0.0,45,2102.0,8257.933333333332,2048.6666666666665,,178.8563879999856,41.59369266667012,5.465829999991456,15.012794999989865,122.02400979999769,149.40978240001067,0.0,0.0,0.0,0.0,0.0,0.0,0.07232199999407385,0.03640286666634691,0.029879999999593565,0.03447099999220882,0.03901919998838821,0.04176040001198089,0.0,0.0,0.0,0.0,0.0,0.0,24.945051000003104,5.5366095555566766,0.22815599999148617,2.3940820000234453,16.378844000007575,18.82369159999939,50.48266700001136,13.182239133333773,2.095350999979928,4.775455000014972,36.873412000005615,46.904330600011676,155.51091899999392,39.95038062222294,2.588920999983202,13.34516800000074,121.88004519998688,133.92805200002155,380.9186769999826,100.65942708888858,11.100714999997763,34.57490099998495,302.0916670000134,343.2464859999981,0.0,0.0
0.0,0.0,0.0,347.4281999988307,332.50826666638505,313.97330000072543,336.1232999995991,345.16721999898436,346.2977099989075,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,1584.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1583.0,0.0,407.0,407.0,0.0,10.272745000008854,8.924658000002713,7.544867999996541,8.956361000002744,10.009468200007632,10.141106600008241,0.0,0.0,3,0.0,316.0,0.0,256,4.621184999990646,4.158906999994845,3.251931999983526,4.603604000010364,4.61766879999459,4.619426899992618,0.0,0.0,0.0,0.0,0.0,0.0,0.03613300000893105,0.031759666673754815,0.028740000004745525,0.030406000007587863,0.03498760000866241,0.03556030000879673,0.0,0.0,0.0,0.0,0.0,0.0,0.1401389999955427,0.11929566665950612,0.10088900000937429,0.11685899997360139,0.13548299999115443,0.13781099999334856,3.2568089999926997,2.420238333333676,1.8497730000035517,2.1541330000047765,3.036273799995115,3.146541399993907,2.2007569999686893,2.096269999990833,1.9158740000193575,2.172178999984453,2.195041399971842,2.1978991999702657,10.272745000008854,8.924658000002713,7.544867999996541,8.956361000002744,10.009468200007632,10.141106600008241,0.0,0.0
0.0,0.0,0.0,328.456000001097,313.9300333338421,302.4678000001586,310.8663000002707,324.9380600009317,326.69703000101435,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2284.0,0.0,693.0,693.0,0.0,12.835281999997505,11.803054666671642,11.100714999997763,11.473167000019657,12.562859000001936,12.69907049999972,0.0,0.0,3,298.0,561.0,0.0,256,6.397574999994049,6.036267333333474,5.841339999989259,5.8698870000171155,6.292037399998662,6.344806199996356,0.0,0.0,0.0,0.0,0.0,0.0,0.03925199999343931,0.034793666666625235,0.030562000006284507,0.03456700000015189,0.03831499999478183,0.038783499994110564,0.0,0.0,0.0,0.0,0.0,0.0,0.30818900000895155,0.26251166666687215,0.22815599999148617,0.25119000000017877,0.296789200007197,0.3024891000080743,3.0566920000012487,2.6161166666724966,2.241815000019187,2.549842999997054,2.95532220000041,3.0060071000008293,2.861901000017042,2.7183626666650675,2.588920999983202,2.704265999994959,2.8303740000126254,2.8461375000148337,12.835281999997505,11.803054666671642,11.100714999997763,11.473167000019657,12.562859000001936,12.69907049999972,0.0,0.0
0.0,0.0,0.0,368.6056999995344,341.8140000000373,307.76460000015504,349.0717000004224,364.698899999712,366.6522999996232,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,1846.0,0.0,0.25,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1845.0,0.0,518.0,518.0,0.0,10.392957999982855,8.45219466666928,7.119700000004059,7.843926000020929,9.88315159999047,10.13805479998666,0.0,0.0,3,0.0,410.0,147.0,256,3.6453289999940353,3.3064630000012585,2.700537999999142,3.5735220000105983,3.630967599997348,3.6381482999956916,0.0,0.0,0.0,0.0,0.0,0.0,0.03401499998290092,0.03206366665153837,0.029274999974404636,0.032900999997309555,0.033792199985782645,0.03390359998434178,0.0,0.0,0.0,0.0,0.0,0.0,0.5372369999747661,0.4240476666552695,0.335879999994404,0.39902599999663835,0.5095947999791406,0.5234158999769534,1.5847059999885005,1.4373439999909958,1.2060439999856953,1.5212819999987914,1.5720211999905587,1.5783635999895296,4.776680999981409,3.14555999998826,2.2002729999712756,2.459726000012097,4.313289999987546,4.544985499984477,10.392957999982855,8.45219466666928,7.119700000004059,7.843926000020929,9.88315159999047,10.13805479998666,0.0,0.0
0.0,0.0,0.0,333.3649999985937,327.08673333339294,321.7737000013585,326.12150000022666,331.9162999989203,332.640649998757,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,2547.0,0.0,0.25,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2546.0,0.0,802.0,802.0,0.0,14.333158999988882,13.505979000001389,12.085863000010022,14.098915000005263,14.286310199992158,14.30973459999052,0.0,0.0,3,298.0,655.0,147.0,256,6.741210999990699,6.026530999993914,5.465829999991456,5.872551999999587,6.567479199992476,6.654345099991588,0.0,0.0,0.0,0.0,0.0,0.0,0.03525599998965845,0.034235999985791445,0.03345499999340973,0.033996999974306163,0.03500419998658799,0.03513009998812322,0.0,0.0,0.0,0.0,0.0,0.0,0.9425110000051973,0.6619183333214096,0.4972679999752927,0.5459759999837388,0.8632040000009056,0.9028575000030513,4.122725000001992,3.139316333327239,2.2785599999792794,3.0166640000004463,3.901512800001683,4.012118900001838,3.6975900000015827,3.489466333320479,3.140860999991446,3.629947999968408,3.6840615999949478,3.690825799998265,14.333158999988882,13.505979000001389,12.085863000010022,14.098915000005263,14.286310199992158,14.30973459999052,0.0,0.0
0.0,0.0,0.0,372.3895999992237,317.2393666663993,275.7395999997243,303.58890000024985,358.62945999942895,365.50952999932633,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,1585.0,0.0,0.5,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1584.0,0.0,448.0,448.0,0.0,7.753180000008797,6.763938666675055,5.972579000001588,6.56605700001478,7.5157554000099935,7.634467700009395,0.0,0.0,3,0.0,357.0,147.0,256,2.5208039999995435,2.3923906666709627,2.2698989999980768,2.3864690000152677,2.4939370000026884,2.507370500001116,0.0,0.0,0.0,0.0,0.0,0.0,0.03913999998417239,0.03359699998857953,0.030197999990377866,0.031452999991188335,0.03760259998557558,0.03837129998487398,0.0,0.0,0.0,0.0,0.0,0.0,0.3723449999881723,0.3539193333210733,0.3345559999843317,0.35485699999071585,0.368847399988681,0.37059619998842663,2.8893600000117203,1.9425276666709124,1.2268229999961022,1.7114000000049145,2.653768000010359,2.7715640000110393,1.9979280000370636,1.9468920000065282,1.8666059999929985,1.9761419999895224,1.9935708000275554,1.9957494000323095,7.753180000008797,6.763938666675055,5.972579000001588,6.56605700001478,7.5157554000099935,7.634467700009395,0.0,0.0
0.0,0.0,0.0,356.9682000015746,338.56700000069395,318.4947999998258,340.2380000006815,353.62216000139597,355.2951800014853,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,2286.0,0.0,0.5,0.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2285.0,0.0,734.0,734.0,0.0,13.664245999990499,12.87221166666086,12.47071400001687,12.481674999975212,13.427731799987441,13.54598889998897,0.0,0.0,3,298.0,602.0,147.0,256,6.493336000005456,6.028892666677166,5.748535000009269,5.844807000016772,6.363630200007719,6.428483100006588,0.0,0.0,0.0,0.0,0.0,0.0,0.040901999994957805,0.036812333329786874,0.03396299999280927,0.03557200000159355,0.039835999996284954,0.04036899999562137,0.0,0.0,0.0,0.0,0.0,0.0,0.5626409999877069,0.5237059999956273,0.44984400000203095,0.558632999997144,0.5618393999895943,0.5622401999886506,2.994835999999168,2.9218506666666144,2.8468390000000454,2.9238770000006298,2.9806441999994604,2.9877400999993142,3.463558000021294,3.24867900000451,3.09006899999531,3.1924099999969258,3.4093284000164203,3.436443200018857,13.664245999990499,12.87221166666086,12.47071400001687,12.481674999975212,13.427731799987441,13.54598889998897,0.0,0.0
0.0,0.0,0.0,326.92649999989953,324.9833999998373,323.31390000035753,324.70979999925476,326.4831599997706,326.70482999983506,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,5238.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5237.0,0.0,1369.0,1369.0,0.0,26.513273000006166,21.011179333337775,17.75620300000469,18.76406200000247,24.963430800005426,25.738351900005796,0.0,0.0,3,0.0,1058.0,0.0,1000,15.343056999995497,11.10276033333927,8.543306000007078,9.42191800001524,14.158829199999445,14.750943099997471,0.0,0.0,0.0,0.0,0.0,0.0,0.1970049999897583,0.08751466667907455,0.029582000024674926,0.03595700002279045,0.16479539999636472,0.18090019999306148,0.0,0.0,0.0,0.0,0.0,0.0,0.1744250000115244,0.15360033334369896,0.13521000002469918,0.15116599999487335,0.16977320000819418,0.17209910000985928,3.838089000026912,3.6181633333380128,3.2774799999799598,3.738921000007167,3.818255400022963,3.8281722000249374,6.501847000009775,5.825278333333017,5.211045999999442,5.762941999989835,6.354066000005787,6.427956500007781,26.513273000006166,21.011179333337775,17.75620300000469,18.76406200000247,24.963430800005426,25.738351900005796,0.0,0.0
0.0,0.0,0.0,425.8393000000069,390.1860333329144,336.7108999991615,408.0078999995749,422.2730199999205,424.0561599999637,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,5156.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5155.0,0.0,1451.0,1451.0,0.0,21.89156299999695,20.519532000008667,18.551561000009542,21.11547200001951,21.73634480000146,21.813953899999206,0.0,0.0,3,298.0,1144.0,0.0,1000,11.076515000013387,10.557559000005767,9.55006899999944,11.046093000004475,11.070430600011605,11.073472800012496,0.0,0.0,0.0,0.0,0.0,0.0,0.03415999998424013,0.033586999999594504,0.033195000014529796,0.03340600000001359,0.03400919998739482,0.034084599985817476,0.0,0.0,0.0,0.0,0.0,0.0,0.2782480000007581,0.2659873333262415,0.24257299997998416,0.27714099999798236,0.27802660000020296,0.27813730000048054,4.1511569999954645,3.81547166667436,3.368783000013309,3.9264750000143067,4.106220599999233,4.128688799997349,6.456030999970608,5.724898666661223,5.190212000002248,5.528453000010813,6.270515399978649,6.363273199974628,21.89156299999695,20.519532000008667,18.551561000009542,21.11547200001951,21.73634480000146,21.813953899999206,0.0,0.0
0.0,0.0,0.0,347.57079999872076,327.5896333325363,308.3147999986977,326.8833000001905,343.4332999990147,345.50204999886773,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,5109.0,0.0,0.25,0.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5108.0,0.0,1411.0,1411.0,0.0,18.013480999997,17.31114900000345,16.443008000010195,17.47695800000315,17.90617639999823,17.959828699997615,0.0,0.0,3,0.0,1103.0,257.0,1000,8.209967999988521,7.72387433333203,7.267557000005809,7.694098000001759,8.106793999991169,8.158380999989845,0.0,0.0,0.0,0.0,0.0,0.0,0.03801199997610638,0.033470333325643274,0.02982700002007732,0.032571999980746114,0.03692399997703433,0.037467999976570354,0.0,0.0,0.0,0.0,0.0,0.0,1.101233999975193,0.8382943333250145,0.6985159999999269,0.7151329999999234,1.024013799980139,1.062623899977666,3.3969259999935275,2.895379333333873,2.5433170000042082,2.745895000003884,3.266719799995599,3.331822899994563,6.4069330000222635,5.6599260000022396,5.1504729999862775,5.422371999998177,6.210020800017446,6.308476900019855,18.013480999997,17.31114900000345,16.443008000010195,17.47695800000315,17.90617639999823,17.959828699997615,0.0,0.0
0.0,0.0,0.0,365.86669999996957,336.71976666664705,318.47879999986617,325.8138000001054,357.85611999999674,361.86140999998315,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,4766.0,0.0,0.25,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4765.0,0.0,1425.0,1425.0,0.0,21.432825000005096,20.576872333341118,19.88521399999854,20.41257800001972,21.22877560000802,21.33080030000656,0.0,0.0,3,298.0,1136.0,257.0,1000,8.64567300001795,8.323799000010013,7.990267000025142,8.335456999986945,8.58362980001175,8.61465140001485,0.0,0.0,0.0,0.0,0.0,0.0,0.03663300000766867,0.034166333335861054,0.032774000004565096,0.0330919999953494,0.035924800005204816,0.03627890000643674,0.0,0.0,0.0,0.0,0.0,0.0,0.9740139999792063,0.8396966666547693,0.7335399999988113,0.8115359999862903,0.9415183999806231,0.9577661999799147,6.439849999992475,4.764546666658968,3.7116929999854165,4.142096999999012,5.980299399993783,6.210074699993128,8.246017999994137,6.4846086666534575,5.0889079999763,6.118899999989935,7.820594399993297,8.033306199993717,21.432825000005096,20.576872333341118,19.88521399999854,20.41257800001972,21.22877560000802,21.33080030000656,0.0,0.0
0.0,0.0,0.0,382.8106000000844,349.0011000000474,316.98470000083034,347.20799999922747,375.690079999913,379.2503399999987,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,4972.0,0.0,0.5,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4971.0,0.0,1478.0,1478.0,0.0,14.88013900001306,14.032703999996935,12.837214999990465,14.380757999987281,14.780262800007904,14.830200900010482,0.0,0.0,3,0.0,1168.0,587.0,1000,5.442353000006506,5.201925999993288,4.890826999996989,5.2725979999763695,5.408402000000478,5.425377500003492,0.0,0.0,0.0,0.0,0.0,0.0,0.03837599999201302,0.03551433332897128,0.03182399998991059,0.036343000004990245,0.037969399994608466,0.038172699993310744,0.0,0.0,0.0,0.0,0.0,0.0,0.7596289999867167,0.6930079999942033,0.6447849999915434,0.6746100000043498,0.7426251999902433,0.75112709998848,2.674000000013166,2.4397543333426106,2.142178000013928,2.5030850000007376,2.63981700001068,2.656908500011923,6.008358000002545,5.535253333344296,4.979200000008177,5.6182020000221655,5.930326800006469,5.969342400004507,14.88013900001306,14.032703999996935,12.837214999990465,14.380757999987281,14.780262800007904,14.830200900010482,0.0,0.0
0.0,0.0,0.0,320.2070999996067,316.66586666627455,309.89489999956277,319.8955999996542,320.1447999996162,320.1759499996115,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.25,4629.0,0.0,0.5,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4628.0,0.0,1482.0,1482.0,0.0,22.604349000005186,17.170370999991746,13.472902999978942,15.433860999991111,21.17025140000237,21.887300200003775,0.0,0.0,3,298.0,1201.0,587.0,1000,11.116888000003655,7.788650666678147,5.665079000010564,6.5839850000202205,10.210307400006968,10.66359770000531,0.0,0.0,0.0,0.0,0.0,0.0,0.03508000000351785,0.031852333326772474,0.029879999999593565,0.030596999977205996,0.03418339999825548,0.03463170000088667,0.0,0.0,0.0,0.0,0.0,0.0,1.0967800000116767,0.938408333344872,0.7027180000136468,1.0157270000092922,1.0805694000111998,1.0886747000114383,3.472471999998561,2.7421846666584315,2.095350999979928,2.6587309999968056,3.30972379999821,3.3910978999983854,6.749341000016784,5.540027666673571,4.858998000003112,5.011744000000817,6.401821600013591,6.5755813000151875,22.604349000005186,17.170370999991746,13.472902999978942,15.433860999991111,21.17025140000237,21.887300200003775,0.0,0.0
0.0,0.0,0.0,385.57869999931427,369.48720000024576,350.8928000010201,371.9901000004029,382.860979999532,384.21983999942313,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,15156.0,0.0,0.0,0.0,0.0,0.0,0.0,3963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,15155.0,0.0,3963.0,3963.0,0.0,48.357911000010745,47.32662166667486,45.30424700001845,48.31770699999538,48.34987020000767,48.35389060000921,0.0,0.0,3,0.0,3072.0,0.0,3000,24.103187000008575,23.10477666666581,22.45792700000493,22.753215999983922,23.833192800003644,23.96818990000611,0.0,0.0,0.0,0.0,0.0,0.0,0.03721699999914563,0.03645333333679446,0.0358690000155093,0.036273999995728445,0.03702839999846219,0.03712269999880391,0.0,0.0,0.0,0.0,0.0,0.0,0.45005399999809015,0.35038299999238615,0.296432999988383,0.3046619999906852,0.42097559999660916,0.43551479999734966,8.233686000011176,8.001117666670629,7.842806000013525,7.926860999987184,8.172321000006377,8.203003500008776,16.88984299997287,15.686682333324597,14.427087000001393,15.743116999999529,16.660497799978202,16.775170399975536,48.357911000010745,47.32662166667486,45.30424700001845,48.31770699999538,48.34987020000767,48.35389060000921,0.0,0.0
0.0,0.0,0.0,564.8648000005778,542.883933333845,514.8009000004095,548.9861000005476,561.6890600005718,563.2769300005748,3,0.1273901167121927,513.0,0.0,0.0,0,target_tokens_json_html_ratio,513.0,0.25,14404.0,0.0,0.0,0.0,0.0,0.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,13160.0,0.1273901167121927,3514.0,4027.0,513.0,45.23368200000277,43.367321333334985,41.05151799998907,43.81676400001311,44.95029840000484,45.091990200003806,0.0,0.0,3,848.0,3178.0,0.0,3000,22.528090999998085,20.986864666677246,18.82648700001255,21.6060160000211,22.343676000002688,22.435883500000386,0.0,0.0,0.0,0.0,0.0,0.0,0.034392000003435896,0.03410599999635148,0.033664000000044325,0.03426199998557422,0.03436599999986356,0.03437900000164973,0.0,0.0,0.0,0.0,0.0,0.0,1.6418750000184446,1.5299770000088604,1.464724000015849,1.4833319999922878,1.6101664000132132,1.6260207000158289,6.855426000015541,6.562523333334032,6.257148999992523,6.574994999994033,6.799339800011239,6.82738290001339,14.619601999982024,14.103545000011763,13.68782000002966,14.003213000023607,14.49632419999034,14.557963099986182,45.23368200000277,43.367321333334985,41.05151799998907,43.81676400001311,44.95029840000484,45.091990200003806,0.0,0.0
0.0,0.0,0.0,399.3534000001091,372.83223333361093,358.52780000095663,360.61549999976705,391.6058200000407,395.4796100000749,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,14362.0,0.0,0.25,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14361.0,0.0,4002.0,4002.0,0.0,62.15822400000093,59.4693593333299,57.30305699998439,58.94679700000438,61.51593860000162,61.83708130000127,0.0,0.0,3,0.0,3137.0,807.0,3000,23.347517000019025,22.146899333345498,21.446117000010645,21.64706400000682,23.007426400016584,23.177471700017804,0.0,0.0,0.0,0.0,0.0,0.0,0.03853600000525148,0.03644233332996313,0.03503599998566642,0.03575499999897147,0.03797980000399548,0.03825790000462348,0.0,0.0,0.0,0.0,0.0,0.0,2.0328280000114773,1.8256980000046497,1.5672369999890634,1.8770290000134082,2.0016682000118635,2.0172481000116704,8.58831900001178,7.173934333337684,6.236626000003298,6.696857999997974,8.210026800009018,8.399172900010399,32.00819499997465,28.108823999986043,25.159674999997605,27.158601999985876,31.038276399976894,31.52323569997577,62.15822400000093,59.4693593333299,57.30305699998439,58.94679700000438,61.51593860000162,61.83708130000127,0.0,0.0
0.0,0.0,0.0,599.9100999997609,570.212900000115,546.0165000004054,564.7121000001789,592.8704999998445,596.3902999998027,3,0.12623031496062992,513.0,0.0,0.0,0,target_tokens_json_html_ratio,513.0,0.25,13610.0,0.0,0.25,0.0,0.0,0.0,0.0,2042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12366.0,0.12623031496062997,3551.0,4064.0,513.0,35.29488099999867,34.44924933332535,33.47796599999242,34.57490099998495,35.150884999995924,35.222882999997296,0.0,0.0,3,848.0,3243.0,807.0,3000,15.297451000009232,14.952518666660808,14.547309999983327,15.012794999989865,15.240519800005359,15.268985400007296,0.0,0.0,0.0,0.0,0.0,0.0,0.033924999996770566,0.0337619999963105,0.03364500000202497,0.03371599999013597,0.03388319999544365,0.03390409999610711,0.0,0.0,0.0,0.0,0.0,0.0,2.5466090000065833,2.450072666675851,2.3940820000234453,2.4095269999975244,2.5191926000047715,2.5329008000056774,4.775455000014972,4.3618296666826,4.0909680000140725,4.219066000018756,4.664177200015729,4.7198161000153505,13.192661000005046,12.485441666674054,12.077301000005036,12.18636300001208,12.991401400006453,13.09203120000575,35.29488099999867,34.44924933332535,33.47796599999242,34.57490099998495,35.150884999995924,35.222882999997296,0.0,0.0
0.0,0.0,0.0,368.8832999996521,364.6132666666138,357.3143000012351,367.6421999989543,368.6350799995125,368.7591899995823,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,13438.0,0.0,0.5,0.0,0.0,0.0,0.0,2042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,13437.0,0.0,3995.0,3995.0,0.0,38.037309999992885,35.15870133333957,32.48647800000981,34.952316000016026,37.42031119999751,37.7288105999952,0.0,0.0,3,0.0,3165.0,1577.0,3000,15.996766000000662,14.436295333325688,12.436866999991025,14.875252999985378,15.772463399997605,15.884614699999133,0.0,0.0,0.0,0.0,0.0,0.0,0.03668299999048941,0.03538299999187681,0.03375099998947917,0.035714999995661856,0.036489399991523896,0.03658619999100665,0.0,0.0,0.0,0.0,0.0,0.0,1.5340900000069269,1.5021873333296298,1.4782199999956447,1.494251999986318,1.526122400002805,1.530106200004866,5.5948600000022,5.0880576666732695,4.555749000019205,5.113563999998405,5.498600800001441,5.54673040000182,14.755651000001535,13.91880766666039,13.20752999998831,13.793241999991324,14.563169199999493,14.659410100000514,38.037309999992885,35.15870133333957,32.48647800000981,34.952316000016026,37.42031119999751,37.7288105999952,0.0,0.0
0.0,0.0,0.0,648.6489999988407,591.2316666660141,556.5745999992942,568.4713999999076,632.6134799990541,640.6312399989473,3,0.1262613832143736,513.0,0.0,0.0,0,target_tokens_json_html_ratio,513.0,0.25,12686.0,0.0,0.5,0.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,11442.0,0.12626138321437363,3550.0,4063.0,513.0,32.31558799998879,30.28481966667111,26.97491800000762,31.56395300001691,32.165260999994416,32.240424499991605,0.0,0.0,3,848.0,3271.0,1577.0,3000,12.665002000005643,11.477810000002364,9.729550000002973,12.038877999998476,12.53977720000421,12.602389600004926,0.0,0.0,0.0,0.0,0.0,0.0,0.03836299998738468,0.035431000005322254,0.03388300001461175,0.03404700001397032,0.03749979999270181,0.037931399990043246,0.0,0.0,0.0,0.0,0.0,0.0,3.516644000001179,3.1061073333376044,2.3447920000023714,3.4568860000092627,3.5046924000027957,3.5106682000019873,2.5891199999819037,2.4717873333296816,2.4120840000136923,2.4141579999934493,2.554127599984213,2.5716237999830582,13.4221440000033,13.014547333341397,12.276330000020153,13.34516800000074,13.406748800002788,13.414446400003044,32.31558799998879,30.28481966667111,26.97491800000762,31.56395300001691,32.165260999994416,32.240424499991605,0.0,0.0
0.0,0.0,0.0,501.3522000008379,475.11190000113857,455.41440000124567,468.5691000013321,494.79558000093675,498.07389000088733,3,0.0,0.0,0.0,0.0,0,target_tokens_json_html_ratio,0.0,0.0,59526.0,0.0,0.0,0.0,0.0,0.0,0.0,15691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,59525.0,0.0,15691.0,15691.0,0.0,227.933696000008,215.9091253333353,197.63474399999836,222.15893599999958,226.77874400000633,227.35622000000717,0.0,0.0,3,0.0,12082.0,0.0,12000,112.8051379999988,105.45487433333278,94.06806800001277,109.49141699998677,112.1423937999964,112.4737658999976,0.0,0.0,0.0,0.0,0.0,0.0,0.07181600000194521,0.05133466666507047,0.03799099999923783,0.044196999994028374,0.06629220000036185,0.06905410000115353,0.0,0.0,0.0,0.0,0.0,0.0,1.0500730000160274,0.952320666669948,0.8172260000094411,0.9896629999843753,1.037991000009697,1.0440320000128622,38.130846000001384,34.56337966666941,30.423587000001362,35.135706000005484,37.531818000002204,37.831332000001794,82.01719900000626,74.45250066667579,69.62826500000574,71.71203800001535,79.95616680000808,80.98668290000715,227.933696000008,215.9091253333353,197.63474399999836,222.15893599999958,226.77874400000633,227.35622000000717,0.0,0.0
