chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,1140.162199999395,526.7092466666023,254.76160000107484,556.1809999999241,695.404960000451,736.0751199998049,45,,,,,0,html_ratio,,0.25,34837.066666666666,,,,,,,,,,,,,,,,,32040.066666666666,0.06862992442516115,9302.6,10389.8,1087.2,199.309669999991,23.016159977769096,0.10624499998357351,6.62992099995563,79.82024140001158,143.9013495999687,,,45,2102.0,8257.933333333332,2048.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,335.83180000096036,321.02306666699104,312.6265999999305,314.61080000008224,331.58760000078473,333.70970000087254,3,,,,,0,target_tokens_json_html_ratio,,0.0,1584.0,,0.0,,,,,,,,,,,,,,,1583.0,0.0,407.0,407.0,0.0,4.762147999997524,4.318358333307515,3.707794999968428,4.485131999956593,4.7067447999893375,4.7344463999934305,,,3,0.0,316.0,0.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,454.61710000017774,381.57040000017633,305.55570000069565,384.53839999965567,440.6013600000733,447.60923000012554,3,,,,,0,target_tokens_json_html_ratio,,0.25,2285.0,,0.0,,,,,,,,,,,,,,,2284.0,0.0,693.0,693.0,0.0,8.265685999958805,6.955812333311921,5.971830000021328,6.62992099995563,7.93853299995817,8.102109499958488,,,3,298.0,561.0,0.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,327.5204000001395,307.62150000070204,283.6356000007072,311.7085000012594,324.35802000036347,325.9392100002515,3,,,,,0,target_tokens_json_html_ratio,,0.0,1846.0,,0.25,,,,,,,,,,,,,,,1845.0,0.0,518.0,518.0,0.0,4.665004999992561,4.361367666679901,4.1815150000275025,4.23758300001964,4.579520599997977,4.622262799995269,,,3,0.0,410.0,147.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,320.50949999938894,299.5067666664302,287.77590000026976,290.23489999963203,314.45457999943756,317.4820399994132,3,,,,,0,target_tokens_json_html_ratio,,0.25,2547.0,,0.25,,,,,,,,,,,,,,,2546.0,0.0,802.0,802.0,0.0,8.084679999967648,6.371317999973296,5.476021999982095,5.5532519999701435,7.578394399968147,7.831537199967897,,,3,298.0,655.0,147.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,357.9269999991084,330.3088666665038,307.6553999999305,325.3442000004725,351.4104399993812,354.6687199992448,3,,,,,0,target_tokens_json_html_ratio,,0.0,1585.0,,0.5,,,,,,,,,,,,,,,1584.0,0.0,448.0,448.0,0.0,6.3406479999912335,4.888721666664726,4.127568999990672,4.197948000012275,5.912107999995442,6.126377999993337,,,3,0.0,357.0,147.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,315.76529999983904,309.01246666689985,297.7159000001848,313.55620000067574,315.3234800000064,315.5443899999227,3,,,,,0,target_tokens_json_html_ratio,,0.25,2286.0,,0.5,,,,,,,,,,,,,,,2285.0,0.0,734.0,734.0,0.0,8.16414100000884,7.460140666675367,6.317281000008279,7.899000000008982,8.111112800008868,8.137626900008854,,,3,298.0,602.0,147.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,378.9814000010665,343.5418333331957,314.99149999945075,336.65259999906993,370.5156400006672,374.74852000086685,3,,,,,0,target_tokens_json_html_ratio,,0.0,5238.0,,0.0,,,,,,,,,,,,,,,5237.0,0.0,1369.0,1369.0,0.0,11.489681999989898,9.750788666679,8.456719000037083,9.30596500001002,11.052938599993922,11.271310299991908,,,3,0.0,1058.0,0.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,344.8957000000519,317.67316666628176,292.5340999991022,315.5896999996912,339.03449999997974,341.9651000000158,3,,,,,0,target_tokens_json_html_ratio,,0.25,5156.0,,0.0,,,,,,,,,,,,,,,5155.0,0.0,1451.0,1451.0,0.0,11.685204000002614,11.01605799999561,10.624844999995275,10.73812499998894,11.495788199999879,11.590496100001246,,,3,298.0,1144.0,0.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,355.65020000103686,332.3056000002301,293.6724999999569,347.5940999996965,354.0389800007688,354.8445900009028,3,,,,,0,target_tokens_json_html_ratio,,0.0,5109.0,,0.25,,,,,,,,,,,,,,,5108.0,0.0,1411.0,1411.0,0.0,14.354416999992736,10.795529666684919,8.840752000025986,9.191420000036032,13.321817600001395,13.838117299997064,,,3,0.0,1103.0,257.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,340.8870000002935,330.8524666669352,315.29610000143293,336.3742999990791,339.9844600000506,340.43573000017204,3,,,,,0,target_tokens_json_html_ratio,,0.25,4766.0,,0.25,,,,,,,,,,,,,,,4765.0,0.0,1425.0,1425.0,0.0,10.877961999995023,10.500841666688151,9.89227400003756,10.73228900003187,10.848827400002392,10.863394699998707,,,3,298.0,1136.0,257.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,345.0917999998637,312.77070000032836,268.165700001191,325.05459999993036,341.08435999987705,343.0880799998704,3,,,,,0,target_tokens_json_html_ratio,,0.0,4972.0,,0.5,,,,,,,,,,,,,,,4971.0,0.0,1478.0,1478.0,0.0,9.72067899999729,9.00440799999084,8.596696999973119,8.695848000002115,9.515712799998255,9.618195899997772,,,3,0.0,1168.0,587.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,327.05299999906856,287.35660000044544,254.76160000107484,280.25520000119286,317.6934399994934,322.37321999928093,3,,,,,0,target_tokens_json_html_ratio,,0.25,4629.0,,0.5,,,,,,,,,,,,,,,4628.0,0.0,1482.0,1482.0,0.0,10.84900299997571,9.91563233329392,9.203376999948887,9.694516999957159,10.618105799972,10.733554399973855,,,3,298.0,1201.0,587.0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,426.5192000002571,355.785533333498,306.53560000064317,334.30179999959364,408.0757200001244,417.29746000019077,3,,,,,0,target_tokens_json_html_ratio,,0.0,15156.0,,0.0,,,,,,,,,,,,,,,15155.0,0.0,3963.0,3963.0,0.0,30.969597999956022,27.69735533331641,23.974146999989898,28.148321000003307,30.40534259996548,30.68747029996075,,,3,0.0,3072.0,0.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,683.0559999998513,607.6765333327785,558.1469999997353,581.8265999987489,662.8101199996308,672.933059999741,3,,,,,0,target_tokens_json_html_ratio,,0.25,14404.0,,0.0,,,,,,,,,,,,,,,13160.0,0.1273901167121927,3514.0,4027.0,513.0,25.558811999985664,8.595567333316012,0.11084599998412159,0.11704399997825021,20.47045839998418,23.01463519998492,,,3,848.0,3178.0,0.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,395.036899999468,364.3264000002091,333.8218000008055,364.1205000003538,388.85361999964516,391.9452599995566,3,,,,,0,target_tokens_json_html_ratio,,0.0,14362.0,,0.25,,,,,,,,,,,,,,,14361.0,0.0,4002.0,4002.0,0.0,29.052739999997357,27.893965333324406,25.72232099998928,28.906834999986586,29.023558999995203,29.03814949999628,,,3,0.0,3137.0,807.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,556.1809999999241,536.3565000000866,525.4487000001973,527.4398000001383,550.432759999967,553.3068799999455,3,,,,,0,target_tokens_json_html_ratio,,0.25,13610.0,,0.25,,,,,,,,,,,,,,,12366.0,0.12623031496062997,3551.0,4064.0,513.0,22.895731000005526,7.706764999985201,0.10624499998357351,0.11831899996650463,18.34024859999772,20.61798980000162,,,3,848.0,3243.0,807.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,354.14829999899666,329.1198999995686,289.3677000010939,343.8436999986152,352.08737999892037,353.1178399989585,3,,,,,0,target_tokens_json_html_ratio,,0.0,13438.0,,0.5,,,,,,,,,,,,,,,13437.0,0.0,3995.0,3995.0,0.0,24.44679500001712,22.617790333337478,19.173087000012856,24.233488999982455,24.404133800010186,24.425464400013652,,,3,0.0,3165.0,1577.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,623.2918999994581,568.0120333333131,523.2376000003569,557.5066000001243,610.1348399995913,616.7133699995247,3,,,,,0,target_tokens_json_html_ratio,,0.25,12686.0,,0.5,,,,,,,,,,,,,,,11442.0,0.12626138321437363,3550.0,4063.0,513.0,20.40340900003912,6.901787000003878,0.13390699996307376,0.16804500000944245,16.356336200033184,18.379872600036148,,,3,848.0,3271.0,1577.0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,467.79720000085945,448.1893333334786,433.0112999996345,443.7594999999419,462.98966000067594,465.3934300007677,3,,,,,0,target_tokens_json_html_ratio,,0.0,59526.0,,0.0,,,,,,,,,,,,,,,59525.0,0.0,15691.0,15691.0,0.0,125.37934900001346,111.63759599999896,96.58024700001988,112.95319199996356,122.89411760000348,124.13673330000847,,,3,0.0,12082.0,0.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,656.4670999996451,646.6403333330769,627.7577999990172,655.6961000005685,656.3128999998298,656.3899999997375,3,,,,,0,target_tokens_json_html_ratio,,0.25,55311.0,,0.0,,,,,,,,,,,,,,,51007.0,0.1089173215561473,13720.0,15397.0,1677.0,101.28610399999616,33.91094466667255,0.16815700001870937,0.27857300000277974,81.08459779999748,91.1853508999968,,,3,3048.0,12109.0,0.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,429.61579999973765,409.09389999978885,390.4715999997279,407.194299999901,425.1314999997703,427.373649999754,3,,,,,0,target_tokens_json_html_ratio,,0.0,55302.0,,0.25,,,,,,,,,,,,,,,55301.0,0.0,15426.0,15426.0,0.0,126.12927399999307,103.26798300000443,87.79287800001612,95.8817970000041,120.07977859999528,123.10452629999418,,,3,0.0,12068.0,3007.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1140.162199999395,816.4574666661792,630.4342999992514,678.7758999998914,1047.8849399994942,1094.0235699994446,3,,,,,0,target_tokens_json_html_ratio,,0.25,51348.0,,0.25,,,,,,,,,,,,,,,47044.0,0.1098088004190676,13595.0,15272.0,1677.0,79.80367299995805,26.76249433331653,0.23904900001525675,0.24476099997627898,63.8918905999617,71.84778179995988,,,3,3048.0,12148.0,3007.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,424.5329000004858,404.24709999994474,387.9443000005267,400.2640999988216,419.679140000153,422.1060200003194,3,,,,,0,target_tokens_json_html_ratio,,0.0,51593.0,,0.5,,,,,,,,,,,,,,,51592.0,0.0,15392.0,15392.0,0.0,92.0582680000166,84.30479133333317,72.42764000000079,88.42846599998211,91.3323076000097,91.69528780001315,,,3,0.0,12180.0,6087.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,697.9374000002281,629.7655333328294,533.9545999995607,657.4045999986993,689.8308399999223,693.8841200000752,3,,,,,0,target_tokens_json_html_ratio,,0.25,47378.0,,0.5,,,,,,,,,,,,,,,43074.0,0.1108540454785828,13451.0,15128.0,1677.0,79.83128700004727,26.74121866666231,0.19505399995978223,0.19731499997988067,63.90449260003379,71.86788980004053,,,3,3048.0,12207.0,6087.0,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,573.099799999909,549.6607000004587,536.5101000006689,539.3722000007983,566.3542800000869,569.7270399999979,3,,,,,0,target_tokens_json_html_ratio,,0.0,118512.0,,0.0,,,,,,,,,,,,,,,118511.0,0.0,31545.0,31545.0,0.0,268.3442229999855,260.95988533332576,251.42023099999733,263.1152019999945,267.2984187999873,267.8213208999864,,,3,0.0,24060.0,0.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,737.2219999997469,704.1013000004265,643.5943000014959,731.4876000000368,736.0751199998049,736.6485599997759,3,,,,,0,target_tokens_json_html_ratio,,0.25,110157.0,,0.0,,,,,,,,,,,,,,,101722.0,0.10519493145801606,27611.0,30857.0,3246.0,199.309669999991,66.61910499999142,0.247295999997732,0.30034899998554465,159.5078057999899,179.40873789999043,,,3,6018.0,24089.0,0.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,542.8897000001598,523.653466666777,507.2120000004361,520.8586999997351,538.4835000000749,540.6866000001173,3,,,,,0,target_tokens_json_html_ratio,,0.0,110579.0,,0.25,,,,,,,,,,,,,,,110578.0,0.0,31102.0,31102.0,0.0,217.82430300004307,202.3568809999953,184.01844499999243,205.22789499995042,215.30502140002454,216.5646622000338,,,3,0.0,24158.0,6087.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1061.1848999997164,814.4093666663442,690.5048999997234,691.5382999995927,987.2555799996917,1024.220239999704,3,,,,,0,target_tokens_json_html_ratio,,0.25,102224.0,,0.25,,,,,,,,,,,,,,,93789.0,0.10666403785488954,27186.0,30432.0,3246.0,191.5987549999727,64.06433933333726,0.2866890000063904,0.3075740000326732,153.3405187999847,172.46963689997867,,,3,6018.0,24187.0,6087.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,643.8202999997884,560.2443999996467,512.6311000003625,524.2817999987892,619.9125999995886,631.8664499996884,3,,,,,0,target_tokens_json_html_ratio,,0.0,102124.0,,0.5,,,,,,,,,,,,,,,102123.0,0.0,30564.0,30564.0,0.0,196.91055600003438,175.69709299999658,154.1632289999484,176.017494000007,192.7319436000289,194.82124980003164,,,3,0.0,24109.0,12027.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,691.6063000007853,651.2477666668323,595.8712000010564,666.265799998655,686.5382000003592,689.0722500005722,3,,,,,0,target_tokens_json_html_ratio,,0.25,93769.0,,0.5,,,,,,,,,,,,,,,85334.0,0.10812791472351768,26774.0,30020.0,3246.0,154.55516099996203,51.72037533331301,0.3019370000174604,0.3040279999595441,123.70493439996153,139.13004769996178,,,3,6018.0,24138.0,12027.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
